site,cushion species,sample,cushion/open,diam1 (cm),diam2 (cm),Agrostis alpina,Antennaria carpatica,Arenaria ciliata,Aster alpinus,Bartsia alpina,Carex capillaris,Carex curvula,Carex ericetorum,Carex parviflora,Campanula scheuchzeri,Dyras octopetala,Erigeron uniflorus,Euphrasia minima,Festuca quadriflora,Gentiana brachyphylla,Gentiana nivalis,Hedysarum hedysaroides,Homogyne alpina,Polygonum viviparum,Leontodon helveticus,Leucanthemopsis alpina,Ligusticum mutellinoides,Linaria alpina,Loiseleuria procumbens,Luzula lutea,Minuartia sedoides,Minuartia verna,Oxytropis jacquinii,Primula integrifolia,Salix herbacea,Salix reticulata,Sesleria caerulea,Selaginella selaginoides,Silene acaulis,Thymus pulegioides,Vaccinium uliginosum,Viola calcarata,moss (Pleurocarous bryophyte),moss (Acrocarpous bryophyte),lichen (Cetraria nivalis),lichen (Cetraria islandica),lichen (Cladina sp (reindeer lichens)),lichen (Cladonia sp (cup and crustaceous Cladonias)),lichen (Peltigera sp),lichen (Foliose lichen),dataset code
"Val Bercla","Silene acaulis",1,"open",56,45,,,,,,,,,,5,,,25,3,1,,,,5,,,3,,,,2,3,,,,,,2,,,,,,,,1,,,,,52
"Val Bercla","Silene acaulis",2,"open",38,34,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",3,"open",31,25,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,3,,,1,,1,,,,,,,52
"Val Bercla","Silene acaulis",4,"open",18,17,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",5,"open",16,27,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,52
"Val Bercla","Silene acaulis",6,"open",45,35,2,,,,,,,,,,,,4,1,,,,,1,,,,,,,,,,,,,2,,1,,,,,1,,1,,,,,52
"Val Bercla","Silene acaulis",7,"open",26,26,,,,,,,,,,,,,,1,,,,,1,,,3,,,,1,4,,,,,1,,1,,,1,,,,,,,,,52
"Val Bercla","Silene acaulis",8,"open",11,7.5,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",9,"cushion",22,16,1,1,,,,,,,,8,,,10,5,1,,,,3,2,,2,,,2,,1,,1,3,,1,,,,,,,,,,1,,,,52
"Val Bercla","Silene acaulis",10,"cushion",26,22,,,1,,,,,,1,,,,5,,,,,,10,,,1,,,,,3,,,,,1,4,,,,2,,,,1,,,,,52
"Val Bercla","Silene acaulis",11,"cushion",52,36,1,,1,,,,,,3,16,,,34,4,1,,,,16,1,,2,,,,,4,,,,,6,2,,,,,,2,,1,,,,1,52
"Val Bercla","Silene acaulis",21,"cushion",35,28,,,,,,,,2,,,,,2,5,1,,,1,12,9,,2,,,1,,,,,5,,,3,,,,5,,1,,2,,,,,52
"Val Bercla","Silene acaulis",22,"cushion",46,41,,,,,,,,,3,15,,,8,6,3,,,,7,4,,1,,,,,1,,,,,3,1,,,,9,,,,1,,,,1,52
"Val Bercla","Silene acaulis",31,"cushion",54,35,6,,,,,,,11,,7,,,,3,,,,,,2,,3,,1,,,,,,,,17,4,,,,,,,,5,8,,,,52
"Val Bercla","Silene acaulis",40,"open",31,19,,,,,,,,,,,,,,1,,,,,3,,,,,,,,,,,,,,,2,4,,,,,,,,,,,52
"Val Bercla","Silene acaulis",41,"open",30,27,,,2,,,,,,,1,,,26,,3,,,,,,,,,,,,,,,,,3,,3,,,3,,,,,,,,,52
"Val Bercla","Silene acaulis",42,"open",37,35,1,,,,,,,,,3,,,6,,,,,,,,,,,,,,1,,,,,3,,,,,5,,,,,,,,,52
"Val Bercla","Silene acaulis",43,"open",40,50,,,,,,,,,,,,,7,1,,,,,,,,,,,,,2,,,,,1,,3,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",44,"open",34,35,,,,,,,,,,,,,3,,,,,,,1,,,,,,,2,,,,,2,,7,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",45,"open",34,33,,,,,,,,,,2,,,1,1,,,,,,,,,,,,,,,,,,1,,,1,,,,1,,,,,,,52
"Val Bercla","Silene acaulis",46,"open",29,27,,,,,,,,,,,,,16,1,,,,,,,,,,,,,1,,,1,,13,,2,,,5,,,,,,,,,52
"Val Bercla","Silene acaulis",47,"open",64,38,,,,,,,,,,,,,1,,,,,,1,,,,,,,,3,,,,,,,1,1,,,,,,,,,,,52
